qid,question,reference_answers
triviaqa-tc_2,Who was the man behind The Chipmunks?,['David Seville']
triviaqa-tc_13,What star sign is Jamie Lee Curtis?,"['Scorpio', 'Skorpio', 'Scorpio (disambiguation)']"
triviaqa-tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,"['Sunset Blvd', 'West Sunset Boulevard', 'Sunset Boulevard', 'Sunset Bulevard', 'Sunset Blvd.']"
triviaqa-tc_40,Who was the next British Prime Minister after Arthur Balfour?,"['Sir Henry Campbell-Bannerman', 'Campbell-Bannerman', 'Campbell Bannerman', 'Sir Henry Campbell Bannerman', 'Henry Campbell Bannerman', 'Henry Campbell-Bannerman']"
triviaqa-tc_49,Who had a 70s No 1 hit with Kiss You All Over?,"['Internal exile', 'Exiles', 'Transported for life', 'Exile (politics and government)', 'Voluntary exile', 'Sent into exile', 'Exile and Banishment', 'Self-exile', 'Forced exile', 'Exile', 'Exile in Greek tragedy', 'Banish', 'Banishment']"
triviaqa-tc_56,What claimed the life of singer Kathleen Ferrier?,"['Cancer pathology', 'Deaths by cancer', 'Anti-cancer', 'Cancer (disease)', 'Cancerophobia', 'Malignant lesion', 'Cancer medication', 'Malignant tumors', 'Cancer signs', 'Malignant neoplasm', 'Invasive (cancer)', 'Malignant Neoplasms', 'Malignant growth', 'Sporadic cancer', 'Malignant cancer', 'Tumour virus', 'Cancer en cuirasse', 'Microtumor', 'Malignant neoplasms', 'Malignant tumour', 'Carcinophobia', 'Malignacy', 'Cancer patient', 'Epithelial cancers', 'Solid cancer', 'Cancers', 'Tumor medication', 'Malignant neoplastic disease', 'AIDS-related cancer', 'Invasive cancer', 'Cancer therapy', 'Cancerous tumor', 'Cancer', 'Financial toxicity', 'Cancer diagnosis', 'Cancer (medicine)', 'Malignant tumor', 'Cancerous', 'Borderline (cancer)', 'Signs of cancer', 'Malignancies', 'Cancer aromatase']"
triviaqa-tc_69,Rita Coolidge sang the title song for which Bond film?,"['Kamal kahn', 'List of Bond girls in Octopussy', 'Magda (James Bond)', 'List of James Bond allies in Octopussy', 'Vijay (James Bond)', 'Bond 13', 'Octopussy (character)', 'Penelope Smallbone', 'Octopussy', 'General Orlov', 'Kamal Khan', 'Octopussy (film)', 'List of James Bond villains in Octopussy', 'Jim Fanning (James Bond)']"
triviaqa-tc_76,To the nearest million what is the population of Australia?,"['18million', '18 million', 'eighteen million']"
triviaqa-tc_79,What was the last US state to reintroduce alcohol after prohibition?,"['Utah (State)', 'Forty-Fifth State', 'Sports in Utah', 'Climate of Utah', 'Education in Utah', 'UT (state)', 'Utahn', 'Yutas', 'Geography of Utah', 'Utah', 'Utah, United States', 'Utah state nickname', 'History of mining in Utah', 'State of Utah', 'Religion in Utah', 'Utah (U.S. state)', 'Transportation in Utah', 'Beehive State', 'US-UT', 'Utah (state)', 'Forty-fifth State', 'Utahan', 'Politics of Utah', 'Salt Lake Seagulls', '45th State', 'History of Utah (to 1847)', 'The Beehive State', 'Youtah', 'Transport in Utah']"
triviaqa-tc_106,Which actress was voted Miss Greenwich Village in 1942?,"['Bacall', 'Lauren Becal', 'Lauren Bacall', 'Lauren Becall', 'Betty J. Perske', 'Loren Bacall', 'Betty Joan Perske', 'Betty Perske', 'Betty Joan Perski']"
triviaqa-tc_133,What is the Japanese share index called?,"['Nikkei', 'Nikkei (disambiguation)']"
triviaqa-tc_137,What was the name of Michael Jackson's autobiography written in 1988?,"['Walk on the Moon', 'Walk on the moon', 'Moonwalk (disambiguation)', 'Lunar walks', 'Moonwalk', 'Moon Walk', 'Moonwalking', 'Lunar walk', 'Moon walk', 'Moonwalks', 'Moon walks', 'Lunar walking', 'Moon walking']"
triviaqa-tc_149,In which decade did stereo records first go on sale?,"['Thirties', '1930s literature', 'Nineteen-thirties', '1930-1939', ""'30s"", '1930s', ""1930's"", '%6030s', '1930s (decade)', 'The Thirties']"
triviaqa-tc_162,What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game?,['Hit the ball closer to the hole']
triviaqa-tc_165,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"['In 1912, in Stockholm']"
triviaqa-tc_172,Why is the site of a boxing match called a ring when it's square?,['Boxing rings were originally circular']
triviaqa-tc_173,"In the very first Boston Marathon, 15 runners competed. How many finished?","['eighty-five thousand  distance', '$85,000', '85000 distance']"
triviaqa-tc_201,"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""","['Eighteen--two bears (one walking, one seated), a bison, camel, cougar, elephant, giraffe, gorilla, hippopotamus, hyena , kangaroo, lion, monkey, rhinoceros, seal, sheep, tier, and zebra']"
triviaqa-tc_217,Which volcano in Tanzania is the highest mountain in Africa?,"['Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', 'Kilimanjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro']"
triviaqa-tc_219,The flag of Libya is a plain rectangle of which color?,"['Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness']"
triviaqa-tc_241,Of which African country is Niamey the capital?,"['Niger Republic', 'Nigerois', 'Republic Of Niger', 'Republic of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'Republique du Niger', 'ISO 3166-1:NE', 'Niger', 'NG-NI']"
triviaqa-tc_245,Who was the director of the CIA from 1976-81?,"['George Bush', 'George bush', 'Goerge Bush', 'George W. Bush (disambiguation)', 'GeorgeBush', 'George Bushe', 'Georgebush', 'Georg bush', 'G Bush', 'George Bush, President', 'George Bush (disambiguation)', 'Bush, George', 'Geroge Bush']"
triviaqa-tc_261,Which musical featured the song The Street Where You Live?,"['My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady', 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', 'My fair lady', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)']"
triviaqa-tc_267,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","['Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'HITLER', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', 'Adolf Hitler', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Hitler, Adolf', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Adolf HItler', 'Hitlet', 'Hitler adolf', 'Adoff Hitler', 'Adolfus Hitler', 'Hitler', 'Adolph hitler']"
triviaqa-tc_276,Who had an 80s No 1 hit with Hold On To The Nights?,"['Richard Noel Marx', 'Richard Marx']"
triviaqa-tc_280,Who directed the classic 30s western Stagecoach?,"['John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", ""Sean Aloysius O'Feeney"", 'Ford, John', 'John Ford']"
triviaqa-tc_282,Dave Gilmore and Roger Waters were in which rock group?,"['Grey Floyd', 'Pink Floyd trivia', 'The Screaming Ab Dabs', 'Pink flowd', 'The Meggadeaths', 'The Architectural Abdabs', 'PINK FLOYD', 'Pink Flod', 'Pink Floyd', 'Pink Floyd Trivia', 'The Pink Floyd', 'Notable or frequent contributors to pink floyd', 'The Tea Set', 'Pinkfloyd', 'Pi5', 'Pink floid', 'Pink Floyd (band)', 'The T Set', 'Screaming abdabs', 'Notable or frequent contributors to Pink Floyd', 'The Megadeaths', 'Pik floyd', 'The Pink Floyd Sound', 'Pink floyd', 'The T-Set', 'The Screaming Abdabs', 'Clive Metcalfe', 'Meggadeaths']"
triviaqa-tc_288,Which highway was Revisited in a classic 60s album by Bob Dylan?,"['61', 'sixty-one']"
triviaqa-tc_298,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,"['ISO 3166-1:RO', 'Romanian state', 'ROMANIA', 'Roumania', 'Etymology of Romania', 'Romainia', 'North Danubian region', 'Carpathian Danubian space', 'ROU', 'Romanian State', 'Roumanie', 'Country ROM', 'Rromania', 'Romania', 'Republic of Romania', 'RO (country)', 'Danubian-Carpathian Area', 'Rumania', 'Austro-Hungarian Empire (Romania)', 'Rumunia']"
triviaqa-tc_304,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,['Wild Palms']
triviaqa-tc_316,If I Were A Rich Man Was a big hit from which stage show?,"['Fiddler on a Roof', 'Fiddler on the roof', 'Sprintze', 'Fiddler On the Roof', '2 life', 'Fiddler On The Roof', 'The Fiddler on the Roof', 'Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka']"
triviaqa-tc_349,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,"['HMS Bounty mutineers', 'Mutiny on the Bounty', 'Mutiny on Bounty', 'Mutiny On The Bounty', 'Mutiny on the Bounty (history)', 'Mutiny on the bounty', 'Bounty (vessel)', 'Thomas Ledward']"
triviaqa-tc_352,What is the only novel to top the best-seller lists for two consecutive years?,"['Jonathan livingstone seagull', 'Jonathan Livingstone Seagull', 'Johnathon Livingston Seagull', 'Johnathan Livingston Seagull', 'Jonathan Livingston Seagull', 'Livingston Seagull', 'Jonathan Livingston Seagull (movie)', 'Jonathon Livingston Seagull', 'Jonathon Livingston Seagulll']"
triviaqa-tc_362,"To whom did Helen Keller dedicate her autobiography, The Story of My Life?","['To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf']"
triviaqa-tc_372,"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""","['...for a rich man to enter into the kingdom of God. The words are those of Jesus, from Matthew 19:24']"
triviaqa-tc_379,What was Truman Capote's last name before he was adopted by his stepfather?,"['Person', 'Person (philosophical)', 'Personhood Theory', 'Persons', 'A person', 'Personhood theory']"
triviaqa-tc_380,What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?,"[""Aunt Erma's Cope Book, by Erma Bombeck""]"
triviaqa-tc_397,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?","['Boojum (disambiguation)', 'A boojum', 'Boojum']"
triviaqa-tc_410,In what state was playwright Tennessee Williams born?,"[""In Mississippi, as Thomas Lanier Williams. He took the name Tennessee after his father's home state""]"
triviaqa-tc_438,Who was the only Englishman to become Pope?,"['Nicholas Breakspear, who was Adrian IV from 1154 to 1159']"
triviaqa-tc_453,"In the Bible, who did the sun and moon stand still before?","['Joshua of ephraim', ""Y'hosheya"", 'Yehoshea', 'Yahushua', 'Yoshea', 'Yehoshua%60', 'Yhoshoa', 'Joshua bin Nun', 'Joshua Ben Nun', 'Yehosha', 'Jehoshua', 'Yahusha', 'Yhoshua', 'Joshua Bin-Nun', 'Yhoshua Ben Nun', 'Yoshia', 'Yehoshua Ben Nun', ""Y'hoshiya"", 'Yhoshea', ""Y'hoshea"", 'Yhosheya', 'Yoshoa', 'Joshua ben Nun', 'Josue', 'Yhoshia', ""Y'hoshua"", 'Yhosha', ""Yusha'"", 'Yhoshiya', ""Y'hoshia"", ""Joshua's Prayer"", 'Ieshua', ""Y'hoshoa"", 'Yoshua', ""Y'hosha"", 'Joshuah', 'Joshua', 'Yehoshia', 'Jesus Navin', 'Joshua in Islam', ""Joshua's conquests"", 'Yosheya', 'Joshua son of Nun', 'Yehoshoa', 'Yehoshiya', 'Yehosheya', 'Yosha', 'Jehoshuah']"
triviaqa-tc_455,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,"['Dangerous Minds (film)', ""My Posse Don't Do Homework"", 'Dangerous Minds']"
triviaqa-tc_469,"In the Bible, who saw the handwriting on the wall?",['The Babylonian king Belshazzar (Daniel 5:1-5)']
triviaqa-tc_496,What comic strip character was named after heavyweight boxing champion James J. Jeffries?,"['Jeff, of Mutt and Jeff']"
triviaqa-tc_510,What was President Gerald Ford's middle name?,"['Rudolph (disambiguation)', 'Rudolph', 'Rudolf', 'Rodolph', 'Rodolphe']"
triviaqa-tc_513,Who recorded the When Harry Met Sally soundtrack?,['Harry Connick Jnr']
triviaqa-tc_515,Art Garfunkel trained for which profession although he didn't qualify?,"['Master Builder (occupation)', 'Master builder (occupation)', 'Registered Architect', 'Architects', 'Architecht', 'Architect', 'HOK Canada, Inc.', 'Stanford Downey Architects Inc.', 'Graziani + Corazza', 'Architechts', 'Clifford & Lawrie']"
