qid,question,reference_answers
sciq-valid-0,Who proposed the theory of evolution by natural selection?,darwin
sciq-valid-1,Each specific polypeptide has a unique linear sequence of which acids?,amino
sciq-valid-2,A frameshift mutation is a deletion or insertion of one or more of what that changes the reading frame of the base sequence?,nucleotides
sciq-valid-3,What is an area of land called that is wet for all or part of the year?,wetland
sciq-valid-4,Surface waters are heated by the radiation from?,the sun
sciq-valid-5,"What are arteries, veins, and capillaries examples of?",blood vessels
sciq-valid-6,Biochemical reactions of metabolism include what two general categories?,catabolic and anabolic
sciq-valid-7,Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,volcanic ash
sciq-valid-8,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain
sciq-valid-9,What can refer to a rope in a particular shape and a genetic structure involved in splicing?,lariat
sciq-valid-10,What is the ratio of the mass of an object to its volume?,density
sciq-valid-11,What is the most common type of anemia?,iron-def
sciq-valid-12,What stimulates milk production in mammals?,prolactin
sciq-valid-13,"During telophase , the chromosomes begin to uncoil and form what?",chromatin
sciq-valid-14,The science dealing with the study of the atmosphere is known as what?,meteorology
sciq-valid-15,On what basis are the eras of the phanerozoic eon separated?,mass extinctions
sciq-valid-16,What type of response is generated when a stimulus is received by the nervous system?,a motor response
sciq-valid-17,Fluid in the pseudocoelom serves as a hydrostatic what?,skeleton
sciq-valid-18,How will global warming eliminate some islands and reduce the area of others?,raise sea levels
sciq-valid-19,What is the term for the secretion of saliva?,salivation
sciq-valid-20,What is the most common sti in the u.s.?,chlamydia
sciq-valid-21,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata
sciq-valid-22,Decomposers break down dead organisms into nutrients and what?,gases
sciq-valid-23,What is the term for the use of technology to treat genetic disorders or change organisms so they are more useful to people?,biotechnology
sciq-valid-24,"What science specialty, with a set of like-named scientific laws, refers to the study of energy and energy transfer involving physical matter?",thermodynamics
sciq-valid-25,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue
sciq-valid-26,Periodic refers to something that does what?,repeat
sciq-valid-27,"Blood is pumped from the heart, pushing open which valves?",pulmonary and aortic semilunar
sciq-valid-28,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series
sciq-valid-29,What cause many human diseases by killing host cells or disturbing their homeostasis?,viruses
sciq-valid-30,What two types of digestive systems do invertebrates have?,incomplete or complete
sciq-valid-31,What are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats?,amphibians
sciq-valid-32,"During exercise, the rate of blood returning to the heart does this?",increases
sciq-valid-33,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion
sciq-valid-34,What level is a feeding position in a food chain or web?,trophic
sciq-valid-35,What do most of the noble gas elements have in common?,eight valence electrons
sciq-valid-36,What are the organisms that live in extreme conditions known as?,extremophiles
sciq-valid-37,"Collision frequency is greater for what category of catalysts, which also tend to be more sensitive to temperature and more 'expensive'?",homogeneous
sciq-valid-38,What does the pull of the moon's gravity on earth cause?,tides
sciq-valid-39,A water molecule forms when oxygen (o) and _______  atoms react and are held together by covalent bonds?,hydrogen (h)
sciq-valid-40,What force makes objects seem lighter in water?,buoyant
sciq-valid-41,What  is the process by which the nucleus of a eukaryotic cell divides?,mitosis
sciq-valid-42,Iceland is made up of a series of?,volcanoes
sciq-valid-43,What type of organism does not need oxygen for growth and dies in its presence?,anaerobic
sciq-valid-44,What is the name of specialized organs that filter the lymph by percolation through a maze of connective tissue filled with white blood cells?,lymph nodes
sciq-valid-45,What are hydrocarbons most important use?,fuel
sciq-valid-46,What protects tissues of the central nervous system from changes in ph?,bicarbonate ions
sciq-valid-47,The air pressure is about 80% that of ________ pressure at sea level.,standard atmospheric
sciq-valid-48,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata
sciq-valid-49,"In our wildflower population, the pool of what remains constant from one generation to the next?",genes
sciq-valid-50,"When a membrane uses energy to move a substance across it, what kind of transport is this?",active
sciq-valid-51,An electrostatic attraction between two ions that have exchanged what?,electrons
sciq-valid-52,During what part of a person's development are they generally at their physical peak?,early adulthood
sciq-valid-53,"What type of movement involves sluggish segmentation, primarily in the transverse and descending colons?",haustral contraction
sciq-valid-54,Vertebrates evolved from primitive forms of which creature?,chordates
sciq-valid-55,What does the aqueous fluid between the chloroplast membrane and the grana known as?,stroma
sciq-valid-56,"When a hypothesis is repeatedly confirmed, what can it then become?",theory
sciq-valid-57,Using a hammer to remove a nail changes both the direction and strength of the what?,applied force
sciq-valid-58,Through which process are plants able to make their own food?,photosynthesis
sciq-valid-59,What kind of waves are sound waves?,mechanical
sciq-valid-60,The protein without the prosthetic group is known as the what?,apoprotein
sciq-valid-61,What connections allow heterocysts to transport fixed nitrogen to neighboring cells and to receive carbohydrates?,intercellular
sciq-valid-62,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria
sciq-valid-63,Where does waste enter the large intestine from?,the small intestine
sciq-valid-64,What do different soil horizons show different amounts of?,alteration
sciq-valid-65,What is the main source of energy for your body?,carbohydrates
sciq-valid-66,"What are thin, very small tail-like projections that extend outward from the cell body that allow protists to move?",cilia
sciq-valid-67,"Earthquakes, which may occur on california’s abundant faults, can also trigger what?",landslides
sciq-valid-68,In which way do particles of water move in deep water?,circles
sciq-valid-69,What is the name of the study of heat engines?,thermodynamics
sciq-valid-70,Mechanical waves can only trave through what?,matter
sciq-valid-71,"If you examine eyeglasses for nearsighted people, you will find the lenses are thinnest in the center and of what shape?",concave
sciq-valid-72,What do you call air flowing over earth’s surface?,wind
sciq-valid-73,What three particles make up most atoms?,"protons, electrons and neutrons"
sciq-valid-74,How can one dimensional vectors be added?,arithmetically
sciq-valid-75,What is caused by the reaction of nonmetal oxides with water in the atmosphere?,acid rain
sciq-valid-76,Into how many basic regions can the aquatic biome be broken down?,two
sciq-valid-77,The top of the saturated rock layer is called what?,water table
sciq-valid-78,Which field studies how to tailor medical treatments to our genetic profiles?,pharmacogenomics
sciq-valid-79,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research
sciq-valid-80,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular
sciq-valid-81,What property of materials describes the ease in which they can be molded into thin sheets?,malleability
sciq-valid-82,What do you call materials that have low resistance to electric current?,electric conductors
sciq-valid-83,What is the term for the transfer of heat by a current?,convection
sciq-valid-84,"Arterioles receive blood from arteries, which are vessels with a much larger lumen. as their own lumen averages just 30 micrometers or less, arterioles are critical in slowing down—or resisting—blood flow. the arterioles can also constrict or dilate, which varies their what?",resistance
sciq-valid-85,What is the circular center of a hurricane better known as?,the eye
sciq-valid-86,Are most glaciers currently growing or shrinking?,shrinking
sciq-valid-87,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web
sciq-valid-88,The multifidus muscle of the lumbar region helps extend and laterally flex this?,vertebal column
sciq-valid-89,What does k stand for on the periodic table?,potassium
sciq-valid-90,Beta decay occurs when a nucleus has too few of what relative to protons?,neutrons
sciq-valid-91,Trees have woody stems covered with what?,bark
sciq-valid-92,What prevents an object from moving in a straight line at a constant speed?,force
sciq-valid-93,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory
sciq-valid-94,What is the division of the cytoplasm in eukaryotic cells?,cytokinesis
sciq-valid-95,The white of an egg becomes opaque when cooked because what are insoluble and solidify?,denatured proteins
sciq-valid-96,"What kind of plants lack xylem or phloem to transport nutrients, water, and food?",nonvascular
sciq-valid-97,"Exemplified by baring teeth, what type of displays are common in the animal kingdom, and sometimes serve as a 'bluff'?",aggressive
sciq-valid-98,"The preferred phase a substance adopts can change with temperature. at low temperatures, most substances are solids (only helium is predicted to be a liquid at absolute zero). as the temperature increases, those substances with very weak intermolecular forces become gases directly in a process called this?",sublimation
sciq-valid-99,What pigment do slow fibers contain?,myoglobin
sciq-valid-100,"What are clathrin, copi and copii types of?",vesicle coats
sciq-valid-101,What is the name for the force that attracts water molecules to other polar substances?,adhesion
sciq-valid-102,All alkaline earth metals have similar properties because they all have two what?,valence electrons
sciq-valid-103,A solenoid or coil wrapped around iron or certain other metals can form what kind of magnet?,electromagnet
sciq-valid-104,Is the yolk more or less concentrated toward the animal pole?,less concentrated
sciq-valid-105,What are the location where bones come together?,joints
sciq-valid-106,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",chronic exposure
sciq-valid-107,What causes water molecules to stay close to each other?,hydrogen bonding
sciq-valid-108,What is the main cause of recent global warming?,human beings
sciq-valid-109,"In solids, particles can't overcome the force of attraction between them because they lack what?",kinetic energy
sciq-valid-110,What are the organelles where the process of photosynthesis takes place in plants and algae.,chloroplasts
sciq-valid-111,What process occurs when two alleles are expressed equally in the phenotype of the heterozygote?,codominance
sciq-valid-112,Magnetic poles always occur in pairs - what are the names of each pole?,north and south
sciq-valid-113,Anemia is a disease that affects what?,blood
sciq-valid-114,The end of a pine tree branch bears the male cones that produce what?,pollen
sciq-valid-115,What is the material inside the cell membrane called?,cytoplasm
sciq-valid-116,The energy stored in the organic molecules of food ultimately comes from where?,sun
sciq-valid-117,Sulfur dioxide produced by burning coal is the leading cause of what deadly phenomenon?,acid rain
sciq-valid-118,"When an eagle, a land eater, goes and gets fish from the sea, as well, its called?",overlapping food web
sciq-valid-119,"Where the axon emerges from the cell body, there is a special region referred to as the what?",axon hillock
sciq-valid-120,The specialized study of the motion of objects that are atomic/subatomic in size is called what?,quantum mechanics
sciq-valid-121,Circadian rhythms and migration are examples of which behaviors?,cyclic
sciq-valid-122,Acids are classified based on their what?,ionization in water
sciq-valid-123,What type of muscle enables the body to move?,skeletal muscle
sciq-valid-124,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",volcanic winter
sciq-valid-125,Oxygen and glucose are both reactants in the process of,cellular respiration
sciq-valid-126,Why does the moon evolve around the earth rather than the sun?,stronger gravitational force
sciq-valid-127,What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone
sciq-valid-128,Most air pollutants can be traced to what source ?,fossil fuels
sciq-valid-129,A species become separated and becomes two separate species. what can they not do anymore?,breed
sciq-valid-130,A phase diagram plots pressure and what else?,temperature
sciq-valid-131,"What occurs when the immune system reacts to substances in food as though they were harmful “foreign invaders""?",food allergies
sciq-valid-132,"Recycling items actually takes more energy than what other conservation methods that start with ""r""?",reducing and reusing
sciq-valid-133,What science studies chemical processes that are found in living things?,biochemistry
sciq-valid-134,"Nonmetals typically lack what capability, because they hold onto their electrons?",conducting electricity
sciq-valid-135,What is the process called in which populations of organisms change over time?,evolution
sciq-valid-136,An environment reaches its carrying capacity when the number of individual births in it equal the number of what else?,deaths
sciq-valid-137,Pulmonary and systemic circulation loops are part of what organ system?,cardiovascular
sciq-valid-138,What are materials that cannot conduct thermal energy efficiently known as?,thermal insulators
sciq-valid-139,The temporomandibular joint (tmj) is the joint that allows for opening (mandibular depression) and closing (mandibular elevation) of this?,mouth
sciq-valid-140,What gas consisting of three oxygen atoms is found largely in the stratosphere?,ozone
sciq-valid-141,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst
sciq-valid-142,Glucose that remains in the filtrate of what organ is excreted?,kidney
sciq-valid-143,What part of a plant helps it reproduce by being ejected from flowers and fruits?,seeds
sciq-valid-144,Energy contents of foods are often expressed in what?,calories
