qid,question,reference_answers,subfield
theoremqa-jianyu_xu/Lah_number_6.json,How many ways are there to divide a set of 8 elements into 5 non-empty ordered subsets?,11760,Combinatorics
theoremqa-mingyin/inversion-theorem1.json,what is the value of $\int_{-infty}^{+infty} sin(3*t)*sin(t/\pi)/t^2 dt$?,1.0,Mathematical analysis
theoremqa-maxku/ipnetwork21-ip.json,"Consider the following graph, with links costs listed, and assume we are using shortest-path (or lowest-cost) routing, and that routing has equilibrated to a constant set of routing tables. The routing algorithm uses poisoned reverse, advertising an infinite weight for the poisoned paths. What distance does C advertise to B?",5,Computer networking
theoremqa-wenhuchen/newton3.json,Please solve the equation 2*x^3 + e^x = 10 using newton-raphson method.,1.42,Numerical analysis
theoremqa-jianyu_xu/Lah_number_5.json,How many ways are there to divide a set of 7 elements into 4 non-empty ordered subsets?,4200,Combinatorics
theoremqa-maxku/graphtheory6-shortestpath.json,"Let a undirected graph G with edges E = {<0,1>,<0,2>,<0,3>,<0,5>,<2,3>,<2,4>,<4,5>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 0 to node 5? Represent the path as a list.","[0, 5]",Graph theory
theoremqa-maxku/graphtheory8-shortestpath.json,"Let a undirected graph G with edges E = {<0,2>,<2,1>,<2,3>,<3,4>,<4,1>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 4 to node 0? Represent the path as a list.","[4, 1, 2, 0]",Graph theory
theoremqa-wenhuchen/cauchy_residue2.json,"Compute $\int_{|z| = 1} z^2 sin(1/z) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",-1.047,Complex analysis
theoremqa-wenhuchen/Fluid_mechanics2.json,A container weighs 3.22 lb force when empty. Filled with water at 60°F the mass of the container and its contents is 1.95 slugs. Find its volume in cubic feet. Assume density of water = 62.4 lb force/ft3.,0.955,Fluid mechanics
theoremqa-mingyin/Arzela-Ascoli-theorem1.json,"Let M be the set of bounded functions (i.e. \sup_{x\in[a,b]}|f(x)|<\infty) in C[0,1]. Is the set ${F(x)=\int_0^x f(t) dt | f \in M }$ a sequentially compact set? Answer 1 for yes and 0 for no. Furthermore, it can be proved using 1. Arzelà-Ascoli theorem, 2. Riesz representation theorem, 3. Banach fixed point theorem, 4. None of the above. Return the answers of the two questions in a list. For example, if you think the answer is no and Riesz representation theorem, then return [0,2].","[1, 1]",Functional analysis
theoremqa-elainewan/math_algebra_1.json,"Find the x value of the solutions to the linear system: 7x - y = 15x, -6x + 8y = 15y.",0,Algebra
theoremqa-panlu/energy_conservation1.json,"In Jules Verne's 1865 story with this title, three men went to the moon in a shell fired from a giant cannon sunk in the earth in Florida. Find the minimum muzzle speed that would allow a shell to escape from the earth completely (the escape speed). Neglect air resistance, the earth's rotation, and the gravitational pull of the moon. The earth's radius and mass are $R_E}=$ $6.38 \times 10^6 m$ and $m_E=5.97 \times 10^{24} kg$. (Unit: 10 ^ 4 m/s)",1.12,Kinetics
theoremqa-elainewan/math_algebra_3.json,"Is W = {[x, y] in R^2: x >= 0 and y >= 0} a subspace of R^2?",False,Algebra
theoremqa-mingyin/double-integral4.json,"compute the line integral of \int_K xy dx, \int_L xy dx, where K is a straight line from (0,0) to (1,1) and L is the Parabola y=x^2 from (0,0) to (1,1). return the answer as a list","[0.333, 0.25]",Calculus
theoremqa-tonyxia/maxplanar3.json,True of false: one can draw a simple connected planar graph with 200 vertices and 400 faces,False,Graph theory
theoremqa-elainewan/math_algebra_3_6.json,"Consider the basis B of R^2 consisting of vectors v_1 = [3,1] and v_2 = [-1, 3]. If x = [10, 10], find the B-coordinate vector of x","[4, 2]",Algebra
theoremqa-jianyu_xu/Cayley_1.json,"What is the number of labelled forests on 10 vertices with 5 connected components, such that vertices 1, 2, 3, 4, 5 all belong to different connected components?",50000,Graph theory
theoremqa-elainewan/math_calculus_7_3.json,Let g(x) be the inverse of f(x) = x + cos(x). What is g'(1)?,1,Calculus
